idx	X	Y	component
0	1000	1003.910986946333	0
1	2036.447356054694	1000.000014405018	0
2	1030.66575491921	1007.750018349913	0
3	2036.446856228466	1000.000015853285	0
4	1035.511360472216	1006.179104303255	0
5	2036.447211273167	1000.00003253932	0
6	1047.471004326228	1039.13155363645	0
7	2036.447355559184	1000.000022900789	0
8	2815.082589654783	1016.855866024873	0
9	2036.446674295145	1000.000032412412	0
10	2036.446442392048	1000	0
11	16931.83670044267	1007.876761531722	0
12	16931.83253973461	1007.879145442367	0
13	16931.94115083043	1007.845744502582	0
14	16931.89675599615	1007.84102118138	0
15	116505.5481622188	1000.834826468952	0
16	116505.548450289	1000.834826396614	0
17	116506.5654629933	1000.834933856416	0
18	116505.5484644931	1000.834826273407	0
19	116506.5651132925	1000.834933453018	0
20	116506.5653907628	1000.834933855889	0
21	124665.6998646003	1005.841556815856	0
22	124665.6973935075	1005.84013231218	0
23	124665.6761191505	1005.849449684135	0
24	124665.6980396481	1005.841556892995	0
25	153103.3533088337	1004.374312079941	0
26	153103.3536035594	1004.374312215427	0
27	152266.6063413103	1004.72111150209	0
28	153103.3532582828	1004.374312286457	0
29	154114.4653576768	1000.243713550628	0
30	153103.3535344201	1004.374312295591	0
31	154116.0037996194	1011.336548155972	0
32	153103.3536004851	1004.374312286676	0
33	154140.4302700356	1000.586780900962	0
34	153103.3534402588	1004.374312574536	0
35	154129.7160257037	1004.021616427185	0
