idx	X	Y	component
0	1000	1297.204310298152	0
1	2119.609952195344	1282.286205168867	0
2	1035.270697618602	1291.758729247427	0
3	2126.631546805074	1289.234872301224	0
4	1051.07581028399	1315.939590751055	0
5	2143.267186713187	1295.784838956308	0
6	1039.703124641281	1321.901939381542	0
7	2126.623736793365	1289.235023140305	0
8	1055.569141490283	1278.923919576224	0
9	2164.390579668572	1128.143150751023	0
10	1034.384482798225	1317.151288683813	0
11	2126.633108486712	1289.235808973255	0
12	1042.46950224608	1294.807870380693	0
13	2129.606626540961	1290.703039356726	0
14	1045.848688930564	1325.75130723296	0
15	2128.686390586357	1290.159021507599	0
16	1032.165567508098	1273.69533875103	0
17	2109.639571440057	1265.706510514961	0
18	1063.181618447255	1298.456303129603	0
19	2129.610665293527	1290.702913243002	0
20	1051.57288096218	1326.485855236053	0
21	2126.642789289705	1289.238985247576	0
22	1049.98438120693	1372.121467156571	0
23	2145.385101262873	1296.490801203913	0
24	1043.623491383027	1323.855360734824	0
25	2124.373253797981	1286.863070339748	0
26	1044.766583183155	1358.860791331586	0
27	2129.61862617587	1290.706691570118	0
28	1059.370920426925	1367.304639341929	0
29	2155.873676385236	1300.05890943922	0
30	1056.932135411917	1320.825178339247	0
31	2126.638034746007	1289.235596303865	0
32	1050.018574303816	1359.052670049361	0
33	2146.43265043883	1296.825755822875	0
34	1032.256385668006	1309.083895130152	0
35	2126.624258138909	1289.229789526972	0
36	1050.986641205469	1334.077824241951	0
37	2155.878810722017	1300.070708677197	0
38	1050.608011847027	1327.043319769361	0
39	2126.636857910693	1289.237237762812	0
40	1036.891036256508	1326.1678317221	0
41	2117.76498436078	1279.611407237717	0
42	1017.312992211591	1274.151091459138	0
43	2101.63463820114	1205.523804554412	0
44	1060.186288281038	1356.3255471982	0
45	2153.738329379456	1299.356342780587	0
46	1060.108928771209	1366.904153258107	0
47	2153.755601335826	1299.360133833588	0
48	1013.569995800601	1271.337968645584	0
49	2109.343615308258	1264.685235563918	0
50	1034.209021113493	1323.656564434663	0
51	2129.621662684454	1290.707009214478	0
52	1095.651703095064	1334.773160806076	0
53	2195.547630969493	1311.838813662988	0
54	1069.368480688878	1317.719810573008	0
