idx	X	Y	component
0	1000	1092.825934613844	0
1	7170.276240059285	1078.737746733522	0
2	7170.271669174093	1078.775272964349	0
3	7170.278519108499	1078.718983646577	0
4	7170.278518611017	1078.718983649411	0
5	8917.884176889826	1070.720538260858	0
6	8917.884176889185	1070.720538260091	0
7	8917.945035759838	1070.79639404941	0
8	8917.942170386026	1070.792819585578	0
9	16364.24733587396	1075.825191730581	0
10	16364.19181350645	1075.82031160574	0
11	16364.28001519733	1075.828063523292	0
12	16364.26631277936	1075.826859152458	0
13	19301.41134692679	1075.443987719415	0
14	19301.41134385729	1075.443987719575	0
15	19301.53103246748	1075.44391623102	0
16	19301.53103242669	1075.443916231214	0
17	29706.24743924058	1076.316617489534	0
18	29706.24744287752	1076.316617609028	0
19	29707.17621934229	1076.687346255841	0
20	29706.24743828673	1076.316617555382	0
21	29707.17621783106	1076.687346409124	0
22	29707.17621747135	1076.687346342697	0
23	37836.99658073805	1080.625670088608	0
24	37836.99542415068	1080.620852977737	0
25	37837.00062589502	1080.642581131493	0
26	37836.99989603831	1080.639504112105	0
27	59152.5315142437	1076.937139893091	0
28	59152.53151335004	1076.937140068528	0
29	59153.53019763159	1076.883328245053	0
30	59152.53151611015	1076.937139859932	0
31	59153.53019783165	1076.883328259944	0
32	59153.53019710862	1076.883328330882	0
33	60196.67748892951	1080.310152379872	0
34	60196.67748133651	1080.310151971907	0
35	60197.67430746998	1080.392171461178	0
36	60196.67749362938	1080.310152141832	0
37	60197.67431317666	1080.392171174436	0
38	60197.67431564159	1080.39217125417	0
39	111755.7385673741	1075.127252999976	0
40	111755.7385761718	1075.1272530036	0
41	111756.7387927403	1075.126237380361	0
42	111755.7385695077	1075.127253003715	0
43	111756.7387885999	1075.126237383829	0
44	111756.7387895699	1075.126237381685	0
45	114810.8067023488	1075.045780502786	0
46	114810.815749316	1075.04914726111	0
47	114810.8529317217	1075.062989279829	0
48	114810.8619760059	1075.066356217484	0
49	125183.7455936893	1075.970634251425	0
50	125183.7455940792	1075.970634213302	0
51	125184.7458454834	1075.972256179298	0
52	125183.7455936903	1075.970634251423	0
53	125184.7458476926	1075.972256176355	0
54	125184.7458521425	1075.972256176294	0
55	130470.2482396291	1077.399788000168	0
56	130470.2482367075	1077.399787989346	0
57	130471.2486271626	1077.4008420187	0
58	130470.2482396262	1077.399788000164	0
59	130471.248631673	1077.400842027341	0
60	130471.248638295	1077.400842032239	0
61	141345.0089465261	1079.450079759771	0
62	141345.0098998758	1079.459865268966	0
63	141345.0126641455	1079.485093697345	0
64	141345.0110512333	1079.472882258802	0
65	151047.639499797	1108.41672953083	0
66	151047.6394879919	1108.416730094989	0
67	151329.563351822	1000	0
68	151047.6394983463	1108.416731459374	0
69	151344.145623251	1055.027951518923	0
70	151047.6395018412	1108.416729532663	0
71	151342.8425964054	1047.846986156614	0
72	151047.6395039425	1108.416729816813	0
73	151348.3798938194	1095.782658488089	0
