idx	X	Y	component
0	1000	1000.266273594588	0
1	16461.0700567954	1005.448365566506	0
2	16461.07895944032	1005.446520494667	0
3	16461.17019192771	1005.42760138163	0
4	16461.16153997128	1005.42936408559	0
5	114839.5913319634	1004.015959055908	0
6	114839.5913319612	1004.015959030901	0
7	114840.5274778386	1003.664308659243	0
8	114839.5913309946	1004.015959134054	0
9	114840.5274775671	1003.664308430901	0
10	114840.5274788791	1003.664308732545	0
11	122878.2992021314	1006.546844321589	0
12	122878.2962472179	1006.552859002122	0
13	122878.3058655403	1006.539939857365	0
14	122878.2984553209	1006.546844321733	0
15	151397.0997065262	1000	0
