idx	X	Y	component
0	1000	1000.642127425659	0
1	1000.937547029238	1001.091687725327	0
2	1000.937912036284	1001.091855549174	0
3	1001.920278826891	1001.570380001439	0
4	1001.920577133927	1001.570616338641	0
5	1002.900680839189	1001.994303072833	0
6	1002.900771200163	1001.994309718777	0
7	1003.882589938961	1002.390594811183	0
8	1003.883742485265	1002.390950011672	0
9	1004.911970320468	1002.795238751038	0
10	1004.91151351145	1002.795064477593	0
11	1005.937473720079	1003.186511480139	0
12	1005.933288020475	1003.184943094755	0
13	1006.967677149753	1003.566081334824	0
14	1006.971344253634	1003.567470877936	0
15	1008.024255761742	1003.957327518967	0
16	1008.025783795975	1003.957939032978	0
17	1009.057142039178	1004.340653026598	0
18	1009.057326147157	1004.340489129617	0
19	1309.531434972985	1127.197505354157	0
20	1313.114469854341	1124.82841088855	0
21	1311.904248200929	1128.650136455475	0
22	1311.496272434755	1127.006907143638	0
23	1306.522211658566	1134.618523568071	0
24	1308.549789791005	1130.355213136988	0
25	1300.950680597356	1131.743261726853	0
26	1300.922830498702	1131.761869075506	0
27	1293.244339732721	1135.558871666867	0
28	1293.223533624552	1135.575510706735	0
29	1291.174958863556	1136.515201254917	0
30	1293.246523280371	1135.55812933848	0
31	1291.47934051991	1136.372527142723	0
32	1291.134275716235	1136.535454449454	0
33	1298.830609478028	1132.918615043363	0
34	1297.559182914094	1133.587398350206	0
35	1291.778538865203	1136.922877151586	0
36	1298.82042526027	1132.915053384359	0
37	1292.043291042166	1136.773668806847	0
38	1292.098017324307	1136.744607625512	0
39	1307.012109385479	1128.325037173291	0
40	1305.938245382874	1128.88029928726	0
41	1304.620396262609	1129.316420417963	0
42	1308.314577758714	1128.204239904587	0
43	1305.073761892572	1129.167888608301	0
44	1305.151900281388	1129.137458122774	0
45	1311.596426807937	1126.006470316207	0
46	1311.599055746157	1126.006436312969	0
47	1311.519809689858	1126.08392244569	0
48	1311.514605676191	1126.090635996751	0
49	1313.161543368813	1123.964202309406	0
50	1309.549676578153	1127.195711126965	0
51	1311.886372843525	1123.732173116663	0
52	1312.349705473631	1123.76019341762	0
53	1296.789851072307	1122.969719380858	0
54	1295.982763696323	1123.26010432313	0
55	1294.701881053737	1123.468739434168	0
56	1294.70220042441	1123.468789910951	0
57	1293.078029513239	1122.164853480406	0
58	1286.798658092141	1121.064225997299	0
59	1294.365378179923	1122.328553661632	0
60	1293.192582017755	1122.167340623389	0
61	1307.100749248415	1123.061924813504	0
62	1307.128705137872	1123.058318867847	0
63	1309.233766727852	1121.720059953498	0
64	1311.913584392819	1123.760680832221	0
65	1312.957896688849	1119.914985066118	0
66	1309.269374973789	1121.712737165201	0
67	1312.427227176814	1119.986361554408	0
68	1312.424173543062	1119.989378107384	0
69	1312.127299729219	1119.540903679098	0
70	1312.110899507872	1119.540211855354	0
71	1309.323841358683	1117.759369140905	0
72	1309.345896103514	1117.769233585024	0
73	1297.038391383095	1112.466928256073	0
74	1296.023412004524	1111.994996980359	0
75	1294.590299603202	1111.330822903689	0
76	1297.094328554675	1112.491766516405	0
77	1296.179198433275	1112.018938516779	0
78	1296.178553512843	1112.018702342401	0
79	1306.224955538292	1114.794754354009	0
80	1306.216106084965	1114.786249664463	0
81	1315.998790739828	1117.490112094567	0
82	1315.975631240417	1117.49114874275	0
83	1313.488401251564	1120.05757971684	0
84	1313.490472970707	1120.057322441982	0
85	1322.038433121797	1119.205658121558	0
86	1322.017320601477	1119.208070963552	0
87	1317.613064569415	1120.59094324021	0
88	1317.61904735121	1120.596874110358	0
89	1314.626863886556	1120.778567553407	0
90	1312.958391142065	1119.915180021377	0
91	1317.128568431474	1120.42080830063	0
92	1311.345605000497	1119.089148661569	0
93	1319.089149009902	1124.0651365055	0
94	1317.11768013686	1120.425274616019	0
95	1318.030119704437	1118.525594632068	0
96	1318.027533260898	1118.532393970163	0
97	1318.563318293917	1117.546801607704	0
98	1318.172645312808	1118.441771615787	0
99	1318.777730671355	1117.432316223343	0
100	1318.56854264566	1117.549308540552	0
101	1320.413919105945	1125.40633319529	0
102	1320.415648629096	1125.406383933245	0
103	1322.092458595725	1126.144563292238	0
104	1319.070869790069	1124.080487899476	0
105	1322.880394819796	1126.335711868093	0
106	1322.082124096704	1126.140129292191	0
107	1322.670990509303	1127.326143747528	0
108	1322.856173146052	1126.320194724399	0
109	1323.336422575883	1133.495015290442	0
110	1322.671884239371	1127.334282415932	0
111	1323.646372142275	1128.731889807794	0
112	1323.626028963339	1128.722545941696	0
113	1325.738060016075	1128.29840412588	0
114	1325.730187177506	1128.307945705191	0
115	1326.509190335414	1131.383279615805	0
116	1326.503164463538	1131.383724076234	0
117	1322.953303701554	1132.810362367157	0
118	1322.953342006627	1132.810361829197	0
119	1312.797894478314	1137.476835430508	0
120	1312.805812677641	1137.471120590799	0
121	1309.594545285049	1138.266982926646	0
122	1309.580617135819	1138.270352857815	0
