idx	X	Y	component
0	1000	1094.481689748463	0
1	2072.39958838161	1119.898028908952	0
2	1069.797945300495	1121.630499223777	0
3	2072.396491949752	1119.898294567423	0
4	1095.780600784361	1127.926192534399	0
5	2098.216884477137	1113.52088207972	0
6	1147.991634595797	1082.501752114275	0
7	2174.408396804334	1112.818159415398	0
8	1150.829593559414	1117.821635904023	0
9	2154.98940581223	1116.357506616403	0
10	1152.187481406443	1122.698188816672	0
11	2156.02567700806	1116.235349673132	0
12	1167.004266804375	1117.647779828446	0
13	2171.338659987145	1113.496507474135	0
14	1175.572743291887	1123.301771473419	0
15	2180.714104497136	1111.85569923369	0
16	1180.326576050997	1051.989133494934	0
17	2183.931633818589	1111.428649329735	0
18	1179.985455856644	1155.451466504711	0
19	2183.924751018872	1111.429055312336	0
20	1178.469943028882	1127.773117886935	0
21	2183.932598637788	1111.428371831553	0
22	1179.508367042275	1075.80450951083	0
23	2183.927714589161	1111.428199265578	0
24	1180.603958129948	1169.806035952212	0
25	2183.926852789082	1111.428713428529	0
26	1179.189618064323	1086.512071601963	0
27	2183.929909049373	1111.428114514348	0
28	1179.092805110668	1123.226220511767	0
29	2183.923281996889	1111.428171487942	0
30	1180.734015400034	1105.340967281122	0
31	2186.063648740499	1111.31144627955	0
32	1183.416198251783	1051.914638971917	0
33	2187.121950108725	1111.240647410677	0
34	1182.326241575596	1086.484111502293	0
35	2187.111600522287	1111.24146206062	0
36	1182.323896303933	1117.533551482487	0
37	2187.124641192255	1111.240385143859	0
38	1197.43418613082	1125.820111550287	0
39	2202.993363827118	1110.292445747637	0
40	1198.357679975663	1113.427026756819	0
41	2204.037883797733	1110.233377570367	0
42	1205.049106250248	1107.229286774973	0
43	2211.472758965218	1109.53375034764	0
44	1206.945677562479	1105.023284439194	0
45	2213.478774081275	1109.380851230735	0
46	1206.862549206438	1102.842122141275	0
47	2213.538260417852	1109.350247803162	0
48	1222.554146845854	1124.644545908922	0
49	2229.437907604464	1106.932145499751	0
50	1244.308229329778	1120.559442999701	0
51	2252.885134828153	1102.859135140086	0
52	1263.933308275613	1106.771409647801	0
53	2275.120978775696	1099.318438378744	0
54	1267.683045974416	1102.156068676575	0
55	2279.618271613348	1098.721448441383	0
56	1282.203032319994	1113.477638294723	0
57	2298.492996616682	1097.332499123146	0
58	1283.16575795367	1079.620711425264	0
59	2301.087929626912	1097.598926613204	0
60	1331.122862139586	1056.83202390233	0
61	1332.110272139143	1056.643702665619	0
62	1332.111102678464	1056.643743575241	0
63	1333.107590984422	1056.53873119982	0
64	1333.107728065203	1056.538740113244	0
65	2333.343020036627	1098.338732982688	0
66	1366.900186002043	1087.865844698195	0
67	2347.510963780616	1094.313826679103	0
68	1400.1257679513	1152.512877225681	0
69	2388.241660019215	1088.687955345426	0
70	1410.083124008568	1128.585166186942	0
71	2400.389787631488	1087.208764081631	0
72	1409.725734307984	1124.840284831223	0
73	2400.436218741088	1087.200521412461	0
74	1408.646995192394	1088.247100422177	0
75	2400.375762360811	1087.211802004709	0
76	1410.040947449161	1032.5764883205	0
77	2400.391620453724	1087.206369717989	0
78	1408.538406059823	1115.730381293695	0
79	2400.38582841061	1087.207044892378	0
80	1408.825287900043	1061.572439829311	0
81	2400.364433498042	1087.213159876735	0
82	1408.689204501323	1061.476789738414	0
83	2400.412718095489	1087.20517753542	0
84	1430.70364917456	1089.24578946025	0
85	2422.627479223178	1086.418931769828	0
86	1442.394987249303	1061.622023083122	0
87	2435.253807875801	1086.007245350467	0
88	1512.967299845091	1071.392110165081	0
89	2508.16275771919	1083.468338651783	0
90	1511.273283586052	1088.353360253939	0
91	2507.086019181035	1083.515126520869	0
92	1515.93434451786	1000	0
93	2508.140954512834	1083.469572041286	0
94	1512.310781740511	1087.535889763587	0
95	2508.144773200584	1083.468922547184	0
96	1513.002080031474	1093.113085343101	0
97	2508.142479497656	1083.469828115489	0
