idx	X	Y	component
0	1000	1258.258018291818	0
1	12826.95120930341	1260.536947767816	0
2	12826.9526537582	1260.536947767815	0
3	12827.01610111965	1260.369906617454	0
4	12827.02037077252	1260.358590910917	0
5	12830.84908140525	1249.714033575845	0
6	12830.84836457666	1249.715598462204	0
7	12831.15172776809	1248.771171281726	0
8	12830.84906640065	1249.714080321313	0
9	12831.15171217963	1248.771205858992	0
10	12831.15168493157	1248.771277622895	0
11	23416.23388806678	1261.972700038402	0
12	23416.24085863466	1262.015187287571	0
13	23416.22062194626	1261.972775172103	0
14	23416.23389080912	1261.972700040884	0
15	29707.41994313582	1265.677311755775	0
16	29707.41993980555	1265.677311752848	0
17	29708.18807876474	1266.318315264778	0
18	29707.41994535442	1265.677322964926	0
19	29708.1880995815	1266.318301552855	0
20	29708.18809151871	1266.318297203545	0
21	33265.21352298494	1264.330831900136	0
22	33265.21339237005	1264.330865685977	0
23	33265.93575834043	1263.63852223023	0
24	33265.21353132203	1264.330833669617	0
25	33265.93583764465	1263.638532716228	0
26	33265.93583968038	1263.638534488682	0
27	45075.24146575182	1261.715640627933	0
28	45075.24146575093	1261.71564062838	0
29	45076.10896409134	1261.216542332275	0
30	45075.24149099881	1261.715630700153	0
31	45076.10923027564	1261.216578255375	0
32	45076.10923811368	1261.216585932049	0
33	51684.24021324859	1256.30698069231	0
34	51684.24015303391	1256.306976639987	0
35	51685.21929683581	1256.518363379223	0
36	51684.2402187566	1256.306984346711	0
37	51685.2193885486	1256.518357317703	0
38	51685.21944831674	1256.518353548062	0
39	59184.94408290456	1262.128502902463	0
40	59184.94389302163	1262.128502984524	0
41	59185.94748308403	1262.128843301192	0
42	59184.94410790486	1262.128502900453	0
43	59185.94751156677	1262.128843248325	0
44	59185.94770392757	1262.128843319215	0
45	119686.94045904	1257.264198036334	0
46	119686.9409250268	1257.264198718022	0
47	119687.9496589169	1257.264560732532	0
48	119686.9405074351	1257.264198034579	0
49	119687.9491216296	1257.26455957657	0
50	119687.9494980676	1257.264559331536	0
51	151847.0430054679	1297.925208830831	0
52	151847.0431520743	1297.925229368448	0
53	151580.0850590251	1211.541293282385	0
54	151847.0428725017	1297.92520908012	0
55	151570.6250971656	1243.72128626908	0
56	151847.0428903205	1297.925219074114	0
57	151607.9918411871	1141.222490782979	0
58	151847.0428780602	1297.925180065537	0
59	152149.6614329568	1261.777799553221	0
60	151847.042919305	1297.925215723165	0
61	151908.3953884587	1000	0
62	151847.0427616283	1297.925175311256	0
63	152149.5945711589	1271.946574206999	0
64	151847.0427344393	1297.92519109761	0
65	152151.0841405497	1270.294590714084	0
66	151847.0428362272	1297.925246886752	0
67	152150.1545861418	1248.264366698204	0
68	151847.0427017793	1297.925178963791	0
69	152149.7650029506	1256.32601095909	0
70	151847.0425907446	1297.92521495216	0
71	152150.5466027917	1269.778674356298	0
