idx	X	Y	component
0	1000	1007.302670926874	0
1	9161.283599454306	1214.202575552912	0
2	9161.283129060963	1214.20189406613	0
3	9161.305934581653	1214.232989328449	0
4	9161.283595172701	1214.20257563212	0
5	13069.03738395411	1072.508691695888	0
6	13069.0089440085	1072.502426465859	0
7	13069.06581784902	1072.514950657486	0
8	13069.03738929226	1072.508692186889	0
9	14099.52454517282	1147.474145360852	0
10	14099.52914375681	1147.475110921291	0
11	14099.5926415976	1147.488442907661	0
12	14099.59700943676	1147.489358011155	0
13	16111.8570318502	1085.8244645198	0
14	16111.85705233399	1085.824460977265	0
15	16112.83890269604	1085.635271111454	0
16	16111.85703123269	1085.824464515162	0
17	16112.83888456761	1085.635270237004	0
18	16112.8388843859	1085.63527023739	0
19	24355.6397943814	1147.89101759324	0
20	24355.6271172015	1147.858539168632	0
21	24355.65428835544	1147.928144568359	0
22	24355.63979297959	1147.891017588174	0
23	38134.98557628758	1047.383308302994	0
24	38134.9855760281	1047.383308304894	0
25	38135.93382677741	1047.700875939507	0
26	38134.9855761143	1047.38330834871	0
27	38135.93382729085	1047.700875930057	0
28	38135.93382744887	1047.700875883943	0
29	51758.03882866203	1000.130215330532	0
30	51758.0388287254	1000.130215334014	0
31	51759.03032176006	1000.000000075567	0
32	51758.03883062671	1000.130215382301	0
33	51759.03032298321	1000	0
34	51759.03032176106	1000.000000075565	0
35	76258.13548382033	1057.466753202727	0
36	76258.13548339963	1057.466753164941	0
37	76259.10807838231	1057.699307268217	0
38	76258.13548367807	1057.466753187472	0
39	76259.10808068904	1057.699306885633	0
40	76259.10808075026	1057.699306885762	0
41	89957.24000587859	1037.645581240241	0
42	89957.24000537155	1037.645581255504	0
43	89958.23646469516	1037.561386801338	0
44	89957.24000590805	1037.645581244529	0
45	89958.23646535384	1037.561386812218	0
46	89958.23646535484	1037.561386812198	0
47	117094.7883503277	1164.948891372184	0
48	117094.7834619772	1164.9491110674	0
49	117094.8322084085	1164.946279090149	0
50	117094.8145267123	1164.947715100531	0
51	133201.9940623922	1006.990903542635	0
52	133201.9940642052	1006.99090389137	0
53	133202.98289305	1006.841698874893	0
54	133201.9940626423	1006.990903577642	0
55	133202.9828943227	1006.841699270143	0
56	133202.9828960387	1006.841699279998	0
57	134169.0715502578	1006.013466257249	0
58	134169.0715494317	1006.013465820818	0
59	134170.0540127814	1006.2002598538	0
60	134169.0715481571	1006.013465694512	0
61	134170.0540200666	1006.20026008689	0
62	134170.0540163435	1006.200259955914	0
63	137283.0930934666	1111.484714702121	0
64	137282.9554316764	1111.536207399488	0
65	137283.1161410701	1111.476148383756	0
66	137283.0930934675	1111.484714701773	0
67	137358.8867639315	1105.726763028339	0
68	137358.883978231	1105.730392712865	0
69	137358.9412560503	1105.655778967963	0
70	137358.9412561807	1105.655778968184	0
71	151769.3588516826	1211.805285501807	0
72	1000	2377.775559697754	1
73	1000.989434447285	2377.434624901736	1
74	1000.987578344299	2377.434931981402	1
75	1002.000555594888	2377.060995486761	1
76	1002.000795918109	2377.06085204965	1
77	1003.034661436861	2376.733016642636	1
78	1003.034230920835	2376.73316812012	1
79	1004.054029309802	2376.437048310087	1
80	1004.052371956728	2376.43750462984	1
81	1005.107204567437	2376.132570219625	1
82	1005.106711619097	2376.132643838172	1
83	1006.175197523902	2375.82378165787	1
84	1006.176192872808	2375.823617625808	1
85	1007.236652884167	2375.534771535961	1
86	1007.236538114375	2375.534888119431	1
87	1008.313280013332	2375.231395930114	1
88	1008.31334781344	2375.23134279535	1
89	1009.366985564993	2374.931251356706	1
90	1009.368298382906	2374.930831411811	1
91	1319.490806261252	2275.875873435133	1
92	1324.776293115079	2282.375922519894	1
93	1312.81630251446	2261.541764295796	1
94	1312.810800654261	2261.543490280386	1
95	1313.454344170983	2265.440712250478	1
96	1320.346240663144	2275.524719004684	1
97	1307.979933464696	2272.870715900733	1
98	1307.917356111924	2272.850808539736	1
99	1302.861593569076	2271.472927227951	1
100	1300.741498020128	2270.5522576054	1
101	1301.885188928107	2271.449288649148	1
102	1302.867188137054	2271.473424130598	1
103	1302.110528152378	2271.537304136219	1
104	1301.893621104246	2271.453028851074	1
105	1308.796807288803	2273.386870041239	1
106	1304.752073897864	2272.661383192371	1
107	1304.161269178643	2272.270689783452	1
108	1314.818306639994	2274.710422608262	1
109	1304.645318448514	2272.453488532191	1
110	1304.700566515006	2272.473463854521	1
111	1317.085227227537	2278.190512535917	1
112	1316.080103412736	2278.221231669708	1
113	1313.044543129305	2277.973431617864	1
114	1317.085480518115	2278.18986511279	1
115	1314.696006998071	2278.524271663918	1
116	1314.706770049117	2278.51722388183	1
117	1318.911417572148	2275.82277534566	1
118	1318.909086905274	2275.825111451372	1
