idx	X	Y	component
0	1000	1000	0
1	16459.79574224822	1002.926210642508	0
2	16459.79574224905	1002.922278166266	0
3	16459.86483540359	1002.88272360954	0
4	16459.8258750642	1002.876831236228	0
5	114839.4483142153	1002.351696282124	0
6	114839.4483146985	1002.351696310682	0
7	114840.4254896395	1002.564192088344	0
8	114839.448314234	1002.351696282056	0
9	114840.4254886735	1002.564192189888	0
10	114840.4254893243	1002.564192089137	0
11	122877.9007687136	1001.781849957642	0
12	122877.9107972126	1001.782136479853	0
13	122877.8957525539	1001.781705318539	0
14	122877.8957522623	1001.781705318616	0
15	151396.9187050355	1003.563712660284	0
