idx	X	Y	component
0	1000	1009.663857060421	0
1	9162.421208142847	1006.146903802389	0
2	9162.439475263884	1006.14730060984	0
3	9162.416719158644	1006.146806270877	0
4	9162.421208141846	1006.146903802367	0
5	13070.40763424331	1005.726764681495	0
6	13070.40763645551	1005.726764681627	0
7	13070.40802586081	1005.729376308143	0
8	13070.40108638433	1005.727635425214	0
9	14102.47253078057	1005.832147215905	0
10	14102.48678879234	1005.8250755526	0
11	14102.47166517827	1005.84487550566	0
12	14102.47166936602	1005.84487550693	0
13	16114.95713426686	1007.578450860165	0
14	16114.95713509418	1007.578450899007	0
15	16115.94161123986	1007.402679161579	0
16	16114.95713190264	1007.578450868889	0
17	16115.94160831192	1007.402679408162	0
18	16115.94160908899	1007.402679372098	0
19	24358.67212652282	1000.002007373163	0
20	24358.67212501171	1000.002007374197	0
21	24358.7036208697	1000	0
22	24358.70362030159	1000.000000000556	0
23	38137.70100858494	1000.244840774225	0
24	38137.70100832707	1000.244840774226	0
25	38138.68741740597	1000.409167068943	0
26	38137.70100890264	1000.244840770913	0
27	38138.68741789443	1000.409167072803	0
28	38138.68741784408	1000.409167072761	0
29	51760.81931827619	1008.784251794467	0
30	51760.81931885341	1008.784251823396	0
31	51761.80481251191	1008.954015670981	0
32	51760.81931831795	1008.784251685319	0
33	51761.80481242314	1008.95401569691	0
34	51761.80481228907	1008.954015634243	0
35	76261.06433893031	1012.708292766103	0
36	76261.064339199	1012.708292751301	0
37	76262.03716867372	1012.939862089975	0
38	76261.06433934593	1012.708292791515	0
39	76262.0371685834	1012.939862106992	0
40	76262.03716858439	1012.939862106814	0
41	89960.16345729028	1001.922124094745	0
42	89960.1634571982	1001.922124104737	0
43	89961.15041066325	1001.761094192075	0
44	89960.16345754974	1001.922124103891	0
45	89961.15041083944	1001.761094193835	0
46	89961.15041083845	1001.761094193842	0
47	117097.1847817196	1002.500949923295	0
48	117097.1647594834	1002.489549193181	0
49	117097.1942940834	1002.50636722448	0
50	117097.194294361	1002.506367224512	0
51	133204.8210675432	1004.720611981942	0
52	133204.8210680386	1004.720611970795	0
53	133205.8127818877	1004.849133638053	0
54	133204.8210675442	1004.72061198191	0
55	133205.8127756642	1004.849133628059	0
56	133205.8127758278	1004.849133627446	0
57	134171.8148791613	1005.804016197528	0
58	134171.8148791623	1005.804016197529	0
59	134172.8051566079	1005.66525486103	0
60	134171.814886364	1005.804016166067	0
61	134172.8051633841	1005.66525481404	0
62	134172.8051633831	1005.665254814025	0
63	137286.8279847144	1006.506149198328	0
64	137286.8426197777	1006.506146991814	0
65	137286.8736902211	1006.506142515154	0
66	137286.8736958185	1006.506142505251	0
67	137362.912286652	1006.476811022456	0
68	137362.9078150771	1006.478829219894	0
69	137362.9463835447	1006.460965130883	0
70	137362.9549796684	1006.456939948318	0
71	151773.7770003393	1003.274067328143	0
