idx	X	Y	component
0	1000	1032.867461873812	0
1	2045.423510747401	1030.802771850711	0
2	1025.411601182379	1038.607594183328	0
3	2045.42373772113	1030.802771452849	0
4	1045.628795224133	1036.227330697131	0
5	2045.423343303755	1030.802751602563	0
6	1066.032697822805	1048.237176235947	0
7	2045.423264298679	1030.802769055593	0
8	2796.158593284963	1048.936864823771	0
9	2045.423838575611	1030.802772413645	0
10	2045.422375358175	1030.802739533724	0
11	16994.51024179965	1034.029592833901	0
12	16994.52593576222	1034.01904089451	0
13	16994.62376251105	1033.945665589385	0
14	16994.63815158595	1033.937782156291	0
15	116530.3198512822	1035.744944223771	0
16	116530.3198200143	1035.744944187206	0
17	116531.3381058605	1035.744989273645	0
18	116530.3199242658	1035.744944226921	0
19	116531.338677635	1035.744989333538	0
20	116531.3388143802	1035.744989342569	0
21	124697.4554710713	1036.752079282944	0
22	124697.452565583	1036.751596883361	0
23	124697.4744401043	1036.742889358072	0
24	124697.4554710722	1036.752079282579	0
25	153207.480000766	1039.863329422906	0
26	153207.4802461005	1039.863330589222	0
27	152365.9706209319	1027.202548010007	0
28	153207.4797793192	1039.863322569744	0
29	154204.5116911983	1000	0
30	153207.47993366	1039.863333593685	0
31	154217.780296914	1030.418486129557	0
32	153207.4801584262	1039.863329440589	0
33	154257.0851064952	1039.300838865374	0
34	153207.480074071	1039.863322207377	0
35	154254.3177832282	1037.330114883523	0
