idx	X	Y	component
0	1000	1000	0
1	9161.008225073501	1197.875493645799	0
2	9161.000617700167	1197.864756252732	0
3	9161.015815338356	1197.886231350785	0
4	9161.008224997211	1197.875493650389	0
5	13068.75489710673	1092.985042155484	0
6	13068.70442935553	1092.970269127713	0
7	13068.80688578598	1093.000248968241	0
8	13068.75490380907	1092.985042217252	0
9	14100.5863129165	1130.061170950618	0
10	14100.59122722495	1130.060664072115	0
11	14100.60715788977	1130.05902361481	0
12	14100.60223247487	1130.059530258285	0
13	16112.74083043729	1160.952121559583	0
14	16112.74083277934	1160.952122723557	0
15	16113.66861091814	1160.578870902939	0
16	16112.74083019166	1160.95212155918	0
17	16113.66861001975	1160.578871601821	0
18	16113.66861244658	1160.578871728651	0
19	24356.19130536036	1122.943684478176	0
20	24356.19071383765	1122.972147734532	0
21	24356.19634531523	1122.93567758062	0
22	24356.19130561304	1122.943684476816	0
23	38135.62554039845	1098.360546627123	0
24	38135.62554010473	1098.36054663776	0
25	38136.59124823323	1098.620201829392	0
26	38135.62554075624	1098.360546625346	0
27	38136.59124910947	1098.620201809747	0
28	38136.59124965478	1098.62020178914	0
29	51758.62928813286	1053.790992430604	0
30	51758.6292881419	1053.79099249176	0
31	51759.62469216446	1053.695164784269	0
32	51758.62928857173	1053.790992433301	0
33	51759.62469303466	1053.695164894198	0
34	51759.62469346484	1053.695164890924	0
35	76258.7350337152	1075.894327194145	0
36	76258.73503332562	1075.894327209508	0
37	76259.72873820865	1075.782250704382	0
38	76258.73503371421	1075.894327194143	0
39	76259.72873953872	1075.782250727239	0
40	76259.72873852776	1075.782250704451	0
41	89957.87950693714	1059.69079236738	0
42	89957.87950583614	1059.690792261248	0
43	89958.83962796837	1059.970460321606	0
44	89957.87950677237	1059.690792332322	0
45	89958.83962897246	1059.970460248157	0
46	89958.83963024218	1059.970460250408	0
47	117095.7431051068	1069.752265755628	0
48	117095.7431051078	1069.752265755756	0
49	117095.8197416337	1069.762132712268	0
50	117095.788158777	1069.75802850761	0
51	133204.8928732699	1193.476933656128	0
52	133204.8928754246	1193.476936644536	0
53	133205.8734657682	1193.280961178183	0
54	133204.892872093	1193.476933586374	0
55	133205.8734773548	1193.280958288027	0
56	133205.8734800661	1193.280957809041	0
57	134167.1703762083	1094.66129874304	0
58	134167.1703754212	1094.661298857974	0
59	134168.1600670716	1094.517003656299	0
60	134167.17037411	1094.661298762841	0
61	134168.1600685314	1094.517003806804	0
62	134168.1600645436	1094.517003949168	0
63	137283.3389374531	1060.706583798189	0
64	137283.3247207049	1060.702727884342	0
65	137283.488046998	1060.748387223141	0
66	137283.488043486	1060.748386771075	0
67	137359.068650582	1069.089333669884	0
68	137359.0525812574	1069.073125175895	0
69	137359.1253933331	1069.146692803752	0
70	137359.0721049566	1069.092820778197	0
71	151769.7236151626	1177.058288154747	0
72	1000	2201.495860987618	1
73	1001.005739622226	2201.857491506502	1
74	1001.005739621236	2201.85749150631	1
75	1002.020862145349	2202.211228024627	1
76	1002.025594038103	2202.212600519169	1
77	1003.043651444896	2202.532194849	1
78	1003.045013194816	2202.532631276901	1
79	1004.056008342421	2202.825002032533	1
80	1004.05724287068	2202.825397486463	1
81	1005.114707714994	2203.126095697078	1
82	1005.118260882155	2203.126951395297	1
83	1006.171826214559	2203.421986069613	1
84	1006.169102187734	2203.421284301557	1
85	1007.224756936193	2203.703889812773	1
86	1007.22664930328	2203.704367110532	1
87	1008.297244536079	2203.99628806235	1
88	1008.297679012583	2203.996416423009	1
89	1009.355895247922	2204.286660342233	1
90	1009.356146721228	2204.286704342777	1
91	1315.809349911229	2301.33328141813	1
92	1321.079312774527	2298.174049708061	1
93	1306.964949718647	2311.849160513291	1
94	1313.280882521416	2305.588994885128	1
95	1306.739352519333	2313.257313780588	1
96	1318.615158941626	2300.836958502026	1
97	1309.312822015345	2303.454494885294	1
98	1309.31784293658	2303.461215472729	1
99	1303.745688165538	2305.492755546296	1
100	1301.260780325363	2307.158691325218	1
101	1302.309274672822	2306.042344282206	1
102	1303.745688164578	2305.492755546555	1
103	1302.442764579668	2305.981574267641	1
104	1302.415474773443	2305.993230357024	1
105	1305.960309245915	2304.758584654283	1
106	1305.975890690868	2304.752444122373	1
107	1303.861981324677	2305.217980450573	1
108	1312.513144407858	2302.522591377621	1
109	1304.426749132894	2304.93244869208	1
110	1304.433901865355	2304.93386399107	1
111	1316.329160630237	2298.660654303281	1
112	1315.775741246616	2298.660983983092	1
113	1314.567913348437	2298.286448276534	1
114	1316.323616921494	2298.668119701555	1
115	1314.876545739244	2298.171222124944	1
116	1314.876172824792	2298.17274589456	1
117	1318.549464446376	2300.194092206848	1
118	1318.548016901943	2300.199242252108	1
119	1319.227999111608	2298.698137425856	1
120	1319.226655764884	2298.694575603624	1
121	1322.683442240435	2297.211177762308	1
122	1315.838888840692	2301.317152800197	1
123	1322.393416671781	2297.791451730105	1
124	1322.685019558907	2297.202093421502	1
125	1310.268646281475	2309.618459415215	1
126	1310.163693083305	2309.178945538515	1
127	1310.13452093146	2309.249229214912	1
128	1310.267472852516	2309.588720288642	1
129	1307.990504859365	2312.472568982976	1
130	1307.988487203926	2312.483709408797	1
131	1311.672215449507	2308.792544714314	1
132	1310.295154478372	2309.607817352002	1
133	1318.697928694019	2301.883069730697	1
